7	Emma heeft 14 ballen. de helft daarvan is blauw. hoeveel daarvan zijn blauw?	7: 14 ÷ 2 = 7.
11	Sem heeft 22 boeken. de helft daarvan is rood. hoeveel daarvan zijn rood?	11: 22 ÷ 2 = 11.
7	Emma heeft 14 ballen. de helft daarvan is blauw. hoeveel daarvan zijn niet blauw?	stap 1: 14 ÷ 2 = 7. stap 2: 14 − 7 = 7. totaal: 7.
11	Sem heeft 22 boeken. de helft daarvan is rood. hoeveel daarvan zijn niet rood?	stap 1: 22 ÷ 2 = 11. stap 2: 22 − 11 = 11. totaal: 11.
23	Emma is 14 jaar oud. hoe oud is Emma over 9 jaar?	Emma is dan 23 jaar oud: 14 + 9 = 23.
35	Sem is 22 jaar oud. hoe oud is Sem over 13 jaar?	Sem is dan 35 jaar oud: 22 + 13 = 35.
23	Emma deed 14 push-ups en 9 sit-ups. hoeveel push-ups deed Emma? 14. hoeveel oefeningen in totaal?	23: 14 + 9 = 23.
35	Sem deed 22 push-ups en 13 sit-ups. hoeveel push-ups deed Sem? 22. hoeveel oefeningen in totaal?	35: 22 + 13 = 35.
23	Emma deed 14 push-ups. Sem deed 9 push-ups meer dan Emma. hoeveel push-ups deed Sem?	23: 14 + 9 = 23.
35	Sem deed 22 push-ups. Bram deed 13 push-ups meer dan Sem. hoeveel push-ups deed Bram?	35: 22 + 13 = 35.
5	Emma deed 14 push-ups. Sem deed 9 push-ups minder dan Emma. hoeveel push-ups deed Sem?	5: 14 − 9 = 5.
9	Sem deed 22 push-ups. Bram deed 13 push-ups minder dan Sem. hoeveel push-ups deed Bram?	9: 22 − 13 = 9.
5	Emma had 14 rozen. ze verkocht 9 rozen. hoeveel rozen heeft ze nog?	5: 14 − 9 = 5.
9	Sem had 22 rozen. hij verkocht 13 rozen. hoeveel rozen heeft hij nog?	9: 22 − 13 = 9.
23	er waren 14 kinderen op de speelplaats. er kwamen nog 9 kinderen bij. hoeveel kinderen zijn er nu op de speelplaats?	23: 14 + 9 = 23.
35	er waren 22 kinderen op de speelplaats. er kwamen nog 13 kinderen bij. hoeveel kinderen zijn er nu op de speelplaats?	35: 22 + 13 = 35.
5	er woonden 14 huurders in het huis. 9 huurders verhuisden. hoeveel huurders wonen er nu in het huis?	5: 14 − 9 = 5.
9	er woonden 22 huurders in het huis. 13 huurders verhuisden. hoeveel huurders wonen er nu in het huis?	9: 22 − 13 = 9.
5	Emma stelde 14 actiefiguren voor de plank voor. Sem haalde er 9 weg. hoeveel actiefiguren blijven er over?	5: 14 − 9 = 5.
9	Sem stelde 22 actiefiguren voor de plank voor. Bram haalde er 13 weg. hoeveel actiefiguren blijven er over?	9: 22 − 13 = 9.
23	op een school zijn er 14 meisjes en 9 jongens. hoeveel leerlingen zijn er op de school?	23: 14 + 9 = 23.
35	op een school zijn er 22 meisjes en 13 jongens. hoeveel leerlingen zijn er op de school?	35: 22 + 13 = 35.
5	het recept vraagt om 14 kopjes bloem en 9 kopjes suiker. hoeveel kopjes bloem meer dan suiker vraagt het?	5: 14 − 9 = 5.
9	het recept vraagt om 22 kopjes bloem en 13 kopjes suiker. hoeveel kopjes bloem meer dan suiker vraagt het?	9: 22 − 13 = 9.
23	Emma had 14 actiefiguren. ze kreeg ook 9 kleurpotloden. nu heeft ze 14 actiefiguren en 9 kleurpotloden. hoeveel dingen heeft ze in totaal?	23: 14 + 9 = 23.
35	Sem had 22 actiefiguren. hij kreeg ook 13 kleurpotloden. nu heeft hij 22 actiefiguren en 13 kleurpotloden. hoeveel dingen heeft hij in totaal?	35: 22 + 13 = 35.
23	Emma had 14 apps op de telefoon. ze voegde 9 nieuwe apps toe. hoeveel apps heeft ze nu?	23: 14 + 9 = 23.
35	Sem had 22 apps op de telefoon. hij voegde 13 nieuwe apps toe. hoeveel apps heeft hij nu?	35: 22 + 13 = 35.
23	Emma had 14 actiefiguren op de plank. later zette ze er 9 actiefiguren bij op de plank. hoeveel actiefiguren staan er nu op de plank?	23: 14 + 9 = 23.
35	Sem had 22 actiefiguren op de plank. later zette hij er 13 actiefiguren bij op de plank. hoeveel actiefiguren staan er nu op de plank?	35: 22 + 13 = 35.
5	Emma vond 14 doppen in het park en gooide er 9 oude weg. hoeveel doppen meer vond ze dan ze weggooide?	5: 14 − 9 = 5.
9	Sem vond 22 doppen in het park en gooide er 13 oude weg. hoeveel doppen meer vond hij dan hij weggooide?	9: 22 − 13 = 9.
5	er stonden 14 rozen in de vaas. Emma gooide 9 rozen uit de vaas weg. hoeveel rozen staan er nu in de vaas?	5: 14 − 9 = 5.
9	er stonden 22 rozen in de vaas. Sem gooide 13 rozen uit de vaas weg. hoeveel rozen staan er nu in de vaas?	9: 22 − 13 = 9.
23	Emma hoorde dat er die dag 14 bezoekers naar het paleis kwamen en de dag erna 9. hoeveel bezoekers kwamen er in totaal?	23: 14 + 9 = 23.
35	Sem hoorde dat er die dag 22 bezoekers naar het paleis kwamen en de dag erna 13. hoeveel bezoekers kwamen er in totaal?	35: 22 + 13 = 35.
4	er zaten 14 kinderen in de bus. bij de halte stapten 9 kinderen in terwijl er een paar uitstapten. nu zitten er 19 kinderen in de bus. hoeveel kinderen stapten uit?	4: 14 + 9 − 19 = 4.
6	er zaten 22 kinderen in de bus. bij de halte stapten 13 kinderen in terwijl er een paar uitstapten. nu zitten er 29 kinderen in de bus. hoeveel kinderen stapten uit?	6: 22 + 13 − 29 = 6.
23	Emma speelde 14 spellen op maandag en 9 spellen op dinsdag. hoeveel spellen speelde Emma in totaal?	23: 14 + 9 = 23.
35	Sem speelde 22 spellen op maandag en 13 spellen op dinsdag. hoeveel spellen speelde Sem in totaal?	35: 22 + 13 = 35.
23	Emma besteedde 14 uur aan Engels en 9 uur aan Chinees. hoeveel uur besteedde Emma in totaal?	in totaal 23 uur: 14 + 9 = 23.
35	Sem besteedde 22 uur aan Engels en 13 uur aan Chinees. hoeveel uur besteedde Sem in totaal?	in totaal 35 uur: 22 + 13 = 35.
31	elke dag besteedt Emma 14 uur aan Engels, 9 uur aan Chinees en 8 uur aan Spaans. hoeveel uur besteedt Emma in totaal?	31: 14 + 9 + 8 = 31.
46	elke dag besteedt Sem 22 uur aan Engels, 13 uur aan Chinees en 11 uur aan Spaans. hoeveel uur besteedt Sem in totaal?	46: 22 + 13 + 11 = 46.
23	Emma kreeg een doos met 14 kleurpotloden en een doos met 9 kleurpotloden. hoeveel kleurpotloden heeft Emma?	23: 14 + 9 = 23.
35	Sem kreeg een doos met 22 kleurpotloden en een doos met 13 kleurpotloden. hoeveel kleurpotloden heeft Sem?	35: 22 + 13 = 35.
23	een boek heeft 2 hoofdstukken. het eerste hoofdstuk is 14 pagina's lang en het tweede 9 pagina's. hoeveel pagina's heeft het boek in totaal?	23: 14 + 9 = 23.
35	een boek heeft 2 hoofdstukken. het eerste hoofdstuk is 22 pagina's lang en het tweede 13 pagina's. hoeveel pagina's heeft het boek in totaal?	35: 22 + 13 = 35.
23	Emma had 14 spellen en Sem had 9 spellen. hoeveel spellen hadden ze samen?	23: 14 + 9 = 23.
35	Sem had 22 spellen en Bram had 13 spellen. hoeveel spellen hadden ze samen?	35: 22 + 13 = 35.
9	Maria miała 14 piłek. oddała kilka. teraz ma 5 piłek. ile piłek oddała?	9: 14 − 5 = 9.
13	Piotr miał 22 książki. oddał kilka. teraz ma 9 książek. ile książek oddał?	13: 22 − 9 = 13.
23	Maria ma 14 czerwonych piłek i 9 niebieskich piłek. ile piłek ma Maria razem?	23 piłki: 14 + 9 = 23.
35	Piotr ma 22 czerwonych książek i 13 niebieskich książek. ile książek ma Piotr razem?	35 książek: 22 + 13 = 35.
5	Maria miała 14 piłek. oddała 9. ile ma teraz?	teraz zostało jej 5: 14 − 9 = 5.
9	Piotr miał 22 książki. oddał 13. ile ma teraz?	teraz zostało mu 9: 22 − 13 = 9.
5	Maria miała 14 piłek. oddała 9 z nich Piotrowi. ile piłek ma teraz?	5: 14 − 9 = 5.
9	Piotr miał 22 książki. oddał 13 z nich Pawłowi. ile książek ma teraz?	9: 22 − 13 = 9.
23	Maria miała 14 piłek. Piotr dał jej jeszcze 9. ile piłek ma teraz?	23: 14 + 9 = 23.
35	Piotr miał 22 książki. Paweł dał mu jeszcze 13. ile książek ma teraz?	35: 22 + 13 = 35.
5	Maria ma 14 piłek. jeśli odda 9, ile jej zostanie?	5: 14 − 9 = 5.
9	Piotr ma 22 książki. jeśli odda 13, ile mu zostanie?	9: 22 − 13 = 9.
23	w pudełku jest 14 piłek. jeśli włożyć jeszcze 9, ile będzie?	23: 14 + 9 = 23.
35	w pudełku jest 22 książki. jeśli włożyć jeszcze 13, ile będzie?	35: 22 + 13 = 35.
23	najpierw Maria miała 14 piłek. potem dostała jeszcze 9. ile piłek ma teraz?	23: 14 + 9 = 23.
35	najpierw Piotr miał 22 książki. potem dostał jeszcze 13. ile książek ma teraz?	35: 22 + 13 = 35.
5	Maria miała 14 piłek. oddała 9 piłek Piotrowi. ile piłek ma Maria teraz?	5: 14 − 9 = 5.
9	Piotr miał 22 książki. oddał 13 książek Pawłowi. ile książek ma Piotr teraz?	9: 22 − 13 = 9.
5	Maria miała 14 piłek. Piotr zabrał jej 9 piłek. ile piłek ma Maria teraz?	5: 14 − 9 = 5.
9	Piotr miał 22 książki. Paweł zabrał mu 13 książek. ile książek ma Piotr teraz?	9: 22 − 13 = 9.
23	Maria ma 14 stron czytania i 9 stron matematyki. ile stron ma razem?	23 strony: 14 + 9 = 23.
35	Piotr ma 22 strony czytania i 13 stron matematyki. ile stron ma razem?	35 stron: 22 + 13 = 35.
5	Maria miała 14 piłek. zgubiła 9 z nich. ile piłek jej zostało?	5: 14 − 9 = 5.
9	Piotr miał 22 książki. zgubił 13 z nich. ile książek mu zostało?	9: 22 − 13 = 9.
23	Maria miała 14 piłek. kupiła jeszcze 9. ile piłek ma teraz?	23: 14 + 9 = 23.
35	Piotr miał 22 książki. kupił jeszcze 13. ile książek ma teraz?	35: 22 + 13 = 35.
5	Maria zebrała 14 piłek. zgubiła 9 z nich. ile piłek zostało Marii?	5: 14 − 9 = 5.
9	Piotr zebrał 22 książki. zgubił 13 z nich. ile książek zostało Piotrowi?	9: 22 − 13 = 9.
18	Maria zebrała 14 piłek. Maria kupiła jeszcze 9. ona zgubiła 5 z nich. ile piłek zostało Marii?	18: 14 + 9 − 5 = 18.
28	Piotr zebrał 22 książki. Piotr kupił jeszcze 13. on zgubił 7 z nich. ile książek zostało Piotrowi?	28: 22 + 13 − 7 = 28.
18	Maria zebrała 14 piłek. Maria kupiła jeszcze 9. ona zgubiła 5 z nich. ile piłek zostało Marii?	krok 1: 14 + 9 = 23. krok 2: 23 − 5 = 18. razem: 18.
28	Piotr zebrał 22 książki. Piotr kupił jeszcze 13. on zgubił 7 z nich. ile książek zostało Piotrowi?	krok 1: 22 + 13 = 35. krok 2: 35 − 7 = 28. razem: 28.
14	Maria ma 14 piłek. ile piłek ma Maria?	14.
22	Piotr ma 22 książki. ile książek ma Piotr?	22.
14	Maria ma 14 piłek. ile piłek posiada Maria?	Maria posiada 14 piłek.
22	Piotr ma 22 książki. ile książek posiada Piotr?	Piotr posiada 22 książki.
5	Maria ma 14 piłek. oddaje 9. ile piłek posiada Maria teraz?	Maria posiada 5 piłek: 14 − 9 = 5.
9	Piotr ma 22 książki. oddaje 13. ile książek posiada Piotr teraz?	Piotr posiada 9 książek: 22 − 13 = 9.
7	Maria ma 14 piłek. połowa z nich to niebieskie. ile z nich to niebieskie?	7: 14 ÷ 2 = 7.
11	Piotr ma 22 książki. połowa z nich to czerwone. ile z nich to czerwone?	11: 22 ÷ 2 = 11.
7	Maria ma 14 piłek. połowa z nich to niebieskie. ile z nich to nie niebieskie?	krok 1: 14 ÷ 2 = 7. krok 2: 14 − 7 = 7. razem: 7.
11	Piotr ma 22 książki. połowa z nich to czerwone. ile z nich to nie czerwone?	krok 1: 22 ÷ 2 = 11. krok 2: 22 − 11 = 11. razem: 11.
23	Maria ma 14 lat. ile lat będzie mieć Maria za 9 lat?	Maria będzie mieć 23 lata: 14 + 9 = 23.
35	Piotr ma 22 lata. ile lat będzie mieć Piotr za 13 lat?	Piotr będzie mieć 35 lat: 22 + 13 = 35.
23	Maria zrobiła 14 pompek i 9 brzuszków. ile pompek zrobiła Maria? 14. ile ćwiczeń razem?	23: 14 + 9 = 23.
35	Piotr zrobił 22 pompki i 13 brzuszków. ile pompek zrobił Piotr? 22. ile ćwiczeń razem?	35: 22 + 13 = 35.
23	Maria zrobiła 14 pompek. Piotr zrobił o 9 pompek więcej niż Maria. ile pompek zrobił Piotr?	23: 14 + 9 = 23.
35	Piotr zrobił 22 pompki. Paweł zrobił o 13 pompek więcej niż Piotr. ile pompek zrobił Paweł?	35: 22 + 13 = 35.
5	Maria zrobiła 14 pompek. Piotr zrobił o 9 pompek mniej niż Maria. ile pompek zrobił Piotr?	5: 14 − 9 = 5.
9	Piotr zrobił 22 pompki. Paweł zrobił o 13 pompek mniej niż Piotr. ile pompek zrobił Paweł?	9: 22 − 13 = 9.
5	Maria miała 14 róż. sprzedała 9 róż. ile róż ma teraz?	5: 14 − 9 = 5.
9	Piotr miał 22 róże. sprzedał 13 róż. ile róż ma teraz?	9: 22 − 13 = 9.
23	na placu zabaw było 14 dzieci. dołączyło do nich jeszcze 9 dzieci. ile dzieci jest teraz na placu zabaw?	23: 14 + 9 = 23.
35	na placu zabaw było 22 dzieci. dołączyło do nich jeszcze 13 dzieci. ile dzieci jest teraz na placu zabaw?	35: 22 + 13 = 35.
5	w domu mieszkało 14 lokatorów. 9 z nich się wyprowadziło. ile lokatorów mieszka teraz w domu?	5: 14 − 9 = 5.
9	w domu mieszkało 22 lokatorzy. 13 z nich się wyprowadziło. ile lokatorów mieszka teraz w domu?	9: 22 − 13 = 9.
5	Maria zaproponowała na półkę 14 figurek. Piotr odrzucił 9 z nich. ile figurek zostało?	5: 14 − 9 = 5.
9	Piotr zaproponował na półkę 22 figurki. Paweł odrzucił 13 z nich. ile figurek zostało?	9: 22 − 13 = 9.
23	w szkole jest 14 chłopców i 9 dziewczynek. ilu uczniów jest w szkole?	23: 14 + 9 = 23.
35	w szkole jest 22 chłopcy i 13 dziewczynek. ilu uczniów jest w szkole?	35: 22 + 13 = 35.
5	przepis podaje 14 filiżanek mąki i 9 filiżanek cukru. o ile filiżanek mąki więcej niż cukru podaje przepis?	5: 14 − 9 = 5.
9	przepis podaje 22 filiżanki mąki i 13 filiżanek cukru. o ile filiżanek mąki więcej niż cukru podaje przepis?	9: 22 − 13 = 9.
23	Maria miała 14 figurek. dostała też 9 kredek. teraz ma 14 figurek i 9 kredek. ile rzeczy ma razem?	23: 14 + 9 = 23.
35	Piotr miał 22 figurki. dostał też 13 kredek. teraz ma 22 figurki i 13 kredek. ile rzeczy ma razem?	35: 22 + 13 = 35.
23	Maria miała 14 aplikacji w telefonie. dodała 9 nowych aplikacji. ile aplikacji ma teraz?	23: 14 + 9 = 23.
35	Piotr miał 22 aplikacje w telefonie. dodał 13 nowych aplikacji. ile aplikacji ma teraz?	35: 22 + 13 = 35.
23	Maria miała 14 figurek na półce. potem dodała na półkę jeszcze 9 figurek. ile figurek jest teraz na półce?	23: 14 + 9 = 23.
35	Piotr miał 22 figurki na półce. potem dodał na półkę jeszcze 13 figurek. ile figurek jest teraz na półce?	35: 22 + 13 = 35.
5	Maria znalazła w parku 14 kapsli, a 9 starych wyrzuciła. o ile więcej kapsli znalazła, niż wyrzuciła?	5: 14 − 9 = 5.
9	Piotr znalazł w parku 22 kapsle, a 13 starych wyrzucił. o ile więcej kapsli znalazł, niż wyrzucił?	9: 22 − 13 = 9.
5	w wazonie było 14 róż. Maria wyrzuciła z wazonu 9 róż. ile róż jest teraz w wazonie?	5: 14 − 9 = 5.
9	w wazonie było 22 róże. Piotr wyrzucił z wazonu 13 róż. ile róż jest teraz w wazonie?	9: 22 − 13 = 9.
23	Maria dowiedziała się, że tego dnia do pałacu przyszło 14 gości, a następnego 9. ilu gości przyszło razem?	23: 14 + 9 = 23.
35	Piotr dowiedział się, że tego dnia do pałacu przyszło 22 goście, a następnego 13. ilu gości przyszło razem?	35: 22 + 13 = 35.
4	w autobusie było 14 dzieci. na przystanku wsiadło 9 dzieci, a kilkoro wysiadło. teraz w autobusie jest 19 dzieci. ile dzieci wysiadło?	4: 14 + 9 − 19 = 4.
6	w autobusie było 22 dzieci. na przystanku wsiadło 13 dzieci, a kilkoro wysiadło. teraz w autobusie jest 29 dzieci. ile dzieci wysiadło?	6: 22 + 13 − 29 = 6.
23	Maria zagrała 14 gier w poniedziałek i 9 gier we wtorek. ile gier zagrała Maria razem?	23: 14 + 9 = 23.
35	Piotr zagrał 22 gry w poniedziałek i 13 gier we wtorek. ile gier zagrał Piotr razem?	35: 22 + 13 = 35.
23	Maria spędziła 14 godzin na angielskim i 9 godzin na chińskim. ile godzin spędziła Maria razem?	razem 23 godziny: 14 + 9 = 23.
35	Piotr spędził 22 godziny na angielskim i 13 godzin na chińskim. ile godzin spędził Piotr razem?	razem 35 godzin: 22 + 13 = 35.
31	codziennie Maria spędza 14 godzin na angielskim, 9 godzin na chińskim i 8 godzin na hiszpańskim. ile godzin spędza Maria razem?	31: 14 + 9 + 8 = 31.
46	codziennie Piotr spędza 22 godziny na angielskim, 13 godzin na chińskim i 11 godzin na hiszpańskim. ile godzin spędza Piotr razem?	46: 22 + 13 + 11 = 46.
23	Maria dostała pudełko z 14 kredek i pudełko z 9 kredek. ile kredek ma Maria?	23: 14 + 9 = 23.
35	Piotr dostał pudełko z 22 kredki i pudełko z 13 kredek. ile kredek ma Piotr?	35: 22 + 13 = 35.
23	książka ma 2 rozdziały. pierwszy rozdział ma 14 stron, a drugi 9 stron. ile stron ma książka razem?	23: 14 + 9 = 23.
35	książka ma 2 rozdziały. pierwszy rozdział ma 22 strony, a drugi 13 stron. ile stron ma książka razem?	35: 22 + 13 = 35.
23	Maria miała 14 gier, a Piotr miał 9 gier. ile gier mieli razem?	23: 14 + 9 = 23.
35	Piotr miał 22 gry, a Paweł miał 13 gier. ile gier mieli razem?	35: 22 + 13 = 35.
