22	comprei 13 lápis. agora tenho 35 lápis. quantos lápis tinha de início?	22 lápis: 35 − 13 = 22.
140	gastei 37 €. restam-me 103 €. quanto dinheiro tinha de início?	140 €: 103 + 37 = 140.
160	gastei 43 €. restam-me 117 €. quanto dinheiro tinha antes disso?	160 €: 117 + 43 = 160.
42	ik heb 13 appels weggegeven. ik heb nog 29 appels over. hoeveel appels had ik in het begin?	42 appels: 29 + 13 = 42.
56	ik heb 19 boeken weggegeven. ik heb nog 37 boeken over. hoeveel boeken had ik aanvankelijk?	56 boeken: 37 + 19 = 56.
16	ik heb 11 boeken gekocht. nu heb ik 27 boeken. hoeveel boeken had ik oorspronkelijk?	16 boeken: 27 − 11 = 16.
22	ik heb 13 potloden gekocht. nu heb ik 35 potloden. hoeveel potloden had ik om te beginnen?	22 potloden: 35 − 13 = 22.
140	ik heb 37 € uitgegeven. ik heb nog 103 € over. hoeveel geld had ik om te beginnen?	140 €: 103 + 37 = 140.
160	ik heb 43 € uitgegeven. ik heb nog 117 € over. hoeveel geld had ik daarvoor?	160 €: 117 + 43 = 160.
42	oddałem 13 jabłek. zostało mi 29 jabłek. ile jabłek miałem na początku?	42 jabłka: 29 + 13 = 42.
56	oddałem 19 książek. zostało mi 37 książek. ile książek miałem początkowo?	56 książek: 37 + 19 = 56.
16	kupiłem 11 książek. teraz mam 27 książek. ile książek miałem pierwotnie?	16 książek: 27 − 11 = 16.
22	kupiłem 13 ołówków. teraz mam 35 ołówków. ile ołówków miałem na wstępie?	22 ołówki: 35 − 13 = 22.
140	wydałem 37 zł. zostało mi 103 zł. ile pieniędzy miałem na wstępie?	140 zł: 103 + 37 = 140.
160	wydałem 43 zł. zostało mi 117 zł. ile pieniędzy miałem przedtem?	160 zł: 117 + 43 = 160.
66	каждая пачка стоит 103 ₽. скидка 37 ₽ на каждую пачку. сколько платить за одну пачку?	66 ₽: 103 − 37 = 66.
198	каждая пачка стоит 103 ₽. скидка 37 ₽ на каждую пачку. сколько платить за 3 пачки?	198 ₽: 3 × 66 = 198.
4	каждая пачка стоит 103 ₽. скидка 37 ₽ на каждую пачку. сколько пачек можно купить за 412 ₽?	4 пачки: 412 ÷ 103 = 4.
5	каждая пачка стоит 103 ₽. скидка 37 ₽ на каждую пачку. сколько пачек можно купить за 330 ₽?	5 пачек: 330 ÷ 66 = 5.
68	каждый билет стоит 111 ₽. скидка 43 ₽ на каждый билет. сколько платить за один билет?	68 ₽: 111 − 43 = 68.
204	каждый билет стоит 111 ₽. скидка 43 ₽ на каждый билет. сколько платить за 3 билета?	204 ₽: 3 × 68 = 204.
4	каждый билет стоит 111 ₽. скидка 43 ₽ на каждый билет. сколько билетов можно купить за 444 ₽?	4 билета: 444 ÷ 111 = 4.
5	каждый билет стоит 111 ₽. скидка 43 ₽ на каждый билет. сколько билетов можно купить за 340 ₽?	5 билетов: 340 ÷ 68 = 5.
66	each pack costs $103. the discount is $37 on each pack. how much is paid for one pack?	$66: 103 − 37 = 66.
198	each pack costs $103. the discount is $37 on each pack. how much is paid for 3 packs?	$198: 3 × 66 = 198.
4	each pack costs $103. the discount is $37 on each pack. how many packs can be bought for $412?	4 packs: 412 ÷ 103 = 4.
5	each pack costs $103. the discount is $37 on each pack. how many packs can be bought for $330?	5 packs: 330 ÷ 66 = 5.
68	each ticket costs $111. the discount is $43 on each ticket. how much is paid for one ticket?	$68: 111 − 43 = 68.
204	each ticket costs $111. the discount is $43 on each ticket. how much is paid for 3 tickets?	$204: 3 × 68 = 204.
4	each ticket costs $111. the discount is $43 on each ticket. how many tickets can be bought for $444?	4 tickets: 444 ÷ 111 = 4.
5	each ticket costs $111. the discount is $43 on each ticket. how many tickets can be bought for $340?	5 tickets: 340 ÷ 68 = 5.
66	jede Packung kostet 103 €. der Rabatt beträgt 37 € auf jede Packung. wie viel zahlt man für eine Packung?	66 €: 103 − 37 = 66.
198	jede Packung kostet 103 €. der Rabatt beträgt 37 € auf jede Packung. wie viel zahlt man für 3 Packungen?	198 €: 3 × 66 = 198.
4	jede Packung kostet 103 €. der Rabatt beträgt 37 € auf jede Packung. wie viele Packungen kann man für 412 € kaufen?	4 Packungen: 412 ÷ 103 = 4.
5	jede Packung kostet 103 €. der Rabatt beträgt 37 € auf jede Packung. wie viele Packungen kann man für 330 € kaufen?	5 Packungen: 330 ÷ 66 = 5.
68	jede Karte kostet 111 €. der Rabatt beträgt 43 € auf jede Karte. wie viel zahlt man für eine Karte?	68 €: 111 − 43 = 68.
204	jede Karte kostet 111 €. der Rabatt beträgt 43 € auf jede Karte. wie viel zahlt man für 3 Karten?	204 €: 3 × 68 = 204.
4	jede Karte kostet 111 €. der Rabatt beträgt 43 € auf jede Karte. wie viele Karten kann man für 444 € kaufen?	4 Karten: 444 ÷ 111 = 4.
5	jede Karte kostet 111 €. der Rabatt beträgt 43 € auf jede Karte. wie viele Karten kann man für 340 € kaufen?	5 Karten: 340 ÷ 68 = 5.
66	chaque paquet coûte 103 €. la remise est de 37 € sur chaque paquet. combien paie-t-on pour un paquet ?	66 € : 103 − 37 = 66.
198	chaque paquet coûte 103 €. la remise est de 37 € sur chaque paquet. combien paie-t-on pour 3 paquets ?	198 € : 3 × 66 = 198.
4	chaque paquet coûte 103 €. la remise est de 37 € sur chaque paquet. combien de paquets peut-on acheter pour 412 € ?	4 paquets : 412 ÷ 103 = 4.
5	chaque paquet coûte 103 €. la remise est de 37 € sur chaque paquet. combien de paquets peut-on acheter pour 330 € ?	5 paquets : 330 ÷ 66 = 5.
68	chaque billet coûte 111 €. la remise est de 43 € sur chaque billet. combien paie-t-on pour un billet ?	68 € : 111 − 43 = 68.
204	chaque billet coûte 111 €. la remise est de 43 € sur chaque billet. combien paie-t-on pour 3 billets ?	204 € : 3 × 68 = 204.
4	chaque billet coûte 111 €. la remise est de 43 € sur chaque billet. combien de billets peut-on acheter pour 444 € ?	4 billets : 444 ÷ 111 = 4.
5	chaque billet coûte 111 €. la remise est de 43 € sur chaque billet. combien de billets peut-on acheter pour 340 € ?	5 billets : 340 ÷ 68 = 5.
66	cada paquete cuesta 103 €. el descuento es de 37 € en cada paquete. ¿cuánto se paga por un paquete?	66 €: 103 − 37 = 66.
198	cada paquete cuesta 103 €. el descuento es de 37 € en cada paquete. ¿cuánto se paga por 3 paquetes?	198 €: 3 × 66 = 198.
4	cada paquete cuesta 103 €. el descuento es de 37 € en cada paquete. ¿cuántos paquetes se pueden comprar por 412 €?	4 paquetes: 412 ÷ 103 = 4.
5	cada paquete cuesta 103 €. el descuento es de 37 € en cada paquete. ¿cuántos paquetes se pueden comprar por 330 €?	5 paquetes: 330 ÷ 66 = 5.
68	cada billete cuesta 111 €. el descuento es de 43 € en cada billete. ¿cuánto se paga por un billete?	68 €: 111 − 43 = 68.
204	cada billete cuesta 111 €. el descuento es de 43 € en cada billete. ¿cuánto se paga por 3 billetes?	204 €: 3 × 68 = 204.
4	cada billete cuesta 111 €. el descuento es de 43 € en cada billete. ¿cuántos billetes se pueden comprar por 444 €?	4 billetes: 444 ÷ 111 = 4.
5	cada billete cuesta 111 €. el descuento es de 43 € en cada billete. ¿cuántos billetes se pueden comprar por 340 €?	5 billetes: 340 ÷ 68 = 5.
66	ogni pacco costa 103 €. lo sconto è di 37 € su ogni pacco. quanto si paga per un pacco?	66 €: 103 − 37 = 66.
198	ogni pacco costa 103 €. lo sconto è di 37 € su ogni pacco. quanto si paga per 3 pacchi?	198 €: 3 × 66 = 198.
4	ogni pacco costa 103 €. lo sconto è di 37 € su ogni pacco. quanti pacchi si possono comprare con 412 €?	4 pacchi: 412 ÷ 103 = 4.
5	ogni pacco costa 103 €. lo sconto è di 37 € su ogni pacco. quanti pacchi si possono comprare con 330 €?	5 pacchi: 330 ÷ 66 = 5.
68	ogni biglietto costa 111 €. lo sconto è di 43 € su ogni biglietto. quanto si paga per un biglietto?	68 €: 111 − 43 = 68.
204	ogni biglietto costa 111 €. lo sconto è di 43 € su ogni biglietto. quanto si paga per 3 biglietti?	204 €: 3 × 68 = 204.
4	ogni biglietto costa 111 €. lo sconto è di 43 € su ogni biglietto. quanti biglietti si possono comprare con 444 €?	4 biglietti: 444 ÷ 111 = 4.
5	ogni biglietto costa 111 €. lo sconto è di 43 € su ogni biglietto. quanti biglietti si possono comprare con 340 €?	5 biglietti: 340 ÷ 68 = 5.
66	cada pacote custa 103 €. o desconto é de 37 € em cada pacote. quanto se paga por um pacote?	66 €: 103 − 37 = 66.
198	cada pacote custa 103 €. o desconto é de 37 € em cada pacote. quanto se paga por 3 pacotes?	198 €: 3 × 66 = 198.
4	cada pacote custa 103 €. o desconto é de 37 € em cada pacote. quantos pacotes se podem comprar por 412 €?	4 pacotes: 412 ÷ 103 = 4.
5	cada pacote custa 103 €. o desconto é de 37 € em cada pacote. quantos pacotes se podem comprar por 330 €?	5 pacotes: 330 ÷ 66 = 5.
68	cada bilhete custa 111 €. o desconto é de 43 € em cada bilhete. quanto se paga por um bilhete?	68 €: 111 − 43 = 68.
204	cada bilhete custa 111 €. o desconto é de 43 € em cada bilhete. quanto se paga por 3 bilhetes?	204 €: 3 × 68 = 204.
4	cada bilhete custa 111 €. o desconto é de 43 € em cada bilhete. quantos bilhetes se podem comprar por 444 €?	4 bilhetes: 444 ÷ 111 = 4.
5	cada bilhete custa 111 €. o desconto é de 43 € em cada bilhete. quantos bilhetes se podem comprar por 340 €?	5 bilhetes: 340 ÷ 68 = 5.
66	elk pak kost 103 €. de korting is 37 € op elk pak. hoeveel betaalt men voor één pak?	66 €: 103 − 37 = 66.
198	elk pak kost 103 €. de korting is 37 € op elk pak. hoeveel betaalt men voor 3 pakken?	198 €: 3 × 66 = 198.
4	elk pak kost 103 €. de korting is 37 € op elk pak. hoeveel pakken kan men kopen voor 412 €?	4 pakken: 412 ÷ 103 = 4.
5	elk pak kost 103 €. de korting is 37 € op elk pak. hoeveel pakken kan men kopen voor 330 €?	5 pakken: 330 ÷ 66 = 5.
68	elk kaartje kost 111 €. de korting is 43 € op elk kaartje. hoeveel betaalt men voor één kaartje?	68 €: 111 − 43 = 68.
204	elk kaartje kost 111 €. de korting is 43 € op elk kaartje. hoeveel betaalt men voor 3 kaartjes?	204 €: 3 × 68 = 204.
4	elk kaartje kost 111 €. de korting is 43 € op elk kaartje. hoeveel kaartjes kan men kopen voor 444 €?	4 kaartjes: 444 ÷ 111 = 4.
5	elk kaartje kost 111 €. de korting is 43 € op elk kaartje. hoeveel kaartjes kan men kopen voor 340 €?	5 kaartjes: 340 ÷ 68 = 5.
66	każda paczka kosztuje 103 zł. rabat wynosi 37 zł na każdą paczkę. ile płaci się za jedną paczkę?	66 zł: 103 − 37 = 66.
198	każda paczka kosztuje 103 zł. rabat wynosi 37 zł na każdą paczkę. ile płaci się za 3 paczki?	198 zł: 3 × 66 = 198.
4	każda paczka kosztuje 103 zł. rabat wynosi 37 zł na każdą paczkę. ile paczek można kupić za 412 zł?	4 paczki: 412 ÷ 103 = 4.
5	każda paczka kosztuje 103 zł. rabat wynosi 37 zł na każdą paczkę. ile paczek można kupić za 330 zł?	5 paczek: 330 ÷ 66 = 5.
68	każdy bilet kosztuje 111 zł. rabat wynosi 43 zł na każdy bilet. ile płaci się za jeden bilet?	68 zł: 111 − 43 = 68.
204	każdy bilet kosztuje 111 zł. rabat wynosi 43 zł na każdy bilet. ile płaci się za 3 bilety?	204 zł: 3 × 68 = 204.
4	każdy bilet kosztuje 111 zł. rabat wynosi 43 zł na każdy bilet. ile biletów można kupić za 444 zł?	4 bilety: 444 ÷ 111 = 4.
5	każdy bilet kosztuje 111 zł. rabat wynosi 43 zł na każdy bilet. ile biletów można kupić za 340 zł?	5 biletów: 340 ÷ 68 = 5.
27	в папке 27 файлов. сколько файлов в папке?	в папке 27 файлов.
не знаю: о ящике не сказано	в папке 27 файлов. сколько файлов в ящике?	не знаю: о ящике не сказано.
не знаю: о записях не сказано	в папке 27 файлов. сколько записей в папке?	не знаю: о записях не сказано.
не знаю: о списке не сказано	в папке 27 файлов. в ящике 31 файл. сколько файлов в списке?	не знаю: о списке не сказано.
33	в ящике 33 записи. сколько записей в ящике?	в ящике 33 записи.
не знаю: о списке не сказано	в ящике 33 записи. сколько записей в списке?	не знаю: о списке не сказано.
не знаю: о сообщениях не сказано	в ящике 33 записи. сколько сообщений в ящике?	не знаю: о сообщениях не сказано.
не знаю: о полке не сказано	в ящике 33 записи. в списке 37 записей. сколько записей на полке?	не знаю: о полке не сказано.
27	there are 27 files in the folder. how many files are in the folder?	there are 27 files in the folder.
I do not know: nothing is said about the box	there are 27 files in the folder. how many files are in the box?	I do not know: nothing is said about the box.
I do not know: nothing is said about records	there are 27 files in the folder. how many records are in the folder?	I do not know: nothing is said about records.
I do not know: nothing is said about the list	there are 27 files in the folder. there are 31 files in the box. how many files are in the list?	I do not know: nothing is said about the list.
33	there are 33 records in the box. how many records are in the box?	there are 33 records in the box.
I do not know: nothing is said about the list	there are 33 records in the box. how many records are in the list?	I do not know: nothing is said about the list.
I do not know: nothing is said about messages	there are 33 records in the box. how many messages are in the box?	I do not know: nothing is said about messages.
I do not know: nothing is said about the shelf	there are 33 records in the box. there are 37 records in the list. how many records are on the shelf?	I do not know: nothing is said about the shelf.
27	im Ordner sind 27 Dateien. wie viele Dateien sind im Ordner?	im Ordner sind 27 Dateien.
ich weiß es nicht: über die Kiste ist nichts gesagt	im Ordner sind 27 Dateien. wie viele Dateien sind in der Kiste?	ich weiß es nicht: über die Kiste ist nichts gesagt.
ich weiß es nicht: über Einträge ist nichts gesagt	im Ordner sind 27 Dateien. wie viele Einträge sind im Ordner?	ich weiß es nicht: über Einträge ist nichts gesagt.
ich weiß es nicht: über die Liste ist nichts gesagt	im Ordner sind 27 Dateien. in der Kiste sind 31 Dateien. wie viele Dateien sind in der Liste?	ich weiß es nicht: über die Liste ist nichts gesagt.
33	in der Kiste sind 33 Einträge. wie viele Einträge sind in der Kiste?	in der Kiste sind 33 Einträge.
ich weiß es nicht: über die Liste ist nichts gesagt	in der Kiste sind 33 Einträge. wie viele Einträge sind in der Liste?	ich weiß es nicht: über die Liste ist nichts gesagt.
ich weiß es nicht: über Nachrichten ist nichts gesagt	in der Kiste sind 33 Einträge. wie viele Nachrichten sind in der Kiste?	ich weiß es nicht: über Nachrichten ist nichts gesagt.
ich weiß es nicht: über das Regal ist nichts gesagt	in der Kiste sind 33 Einträge. in der Liste sind 37 Einträge. wie viele Einträge sind im Regal?	ich weiß es nicht: über das Regal ist nichts gesagt.
27	dans le dossier il y a 27 fichiers. combien de fichiers y a-t-il dans le dossier ?	dans le dossier il y a 27 fichiers.
je ne sais pas : rien n'est dit sur la boîte	dans le dossier il y a 27 fichiers. combien de fichiers y a-t-il dans la boîte ?	je ne sais pas : rien n'est dit sur la boîte.
je ne sais pas : rien n'est dit sur les enregistrements	dans le dossier il y a 27 fichiers. combien de enregistrements y a-t-il dans le dossier ?	je ne sais pas : rien n'est dit sur les enregistrements.
je ne sais pas : rien n'est dit sur la liste	dans le dossier il y a 27 fichiers. dans la boîte il y a 31 fichiers. combien de fichiers y a-t-il dans la liste ?	je ne sais pas : rien n'est dit sur la liste.
33	dans la boîte il y a 33 enregistrements. combien de enregistrements y a-t-il dans la boîte ?	dans la boîte il y a 33 enregistrements.
je ne sais pas : rien n'est dit sur la liste	dans la boîte il y a 33 enregistrements. combien de enregistrements y a-t-il dans la liste ?	je ne sais pas : rien n'est dit sur la liste.
je ne sais pas : rien n'est dit sur les messages	dans la boîte il y a 33 enregistrements. combien de messages y a-t-il dans la boîte ?	je ne sais pas : rien n'est dit sur les messages.
je ne sais pas : rien n'est dit sur l'étagère	dans la boîte il y a 33 enregistrements. dans la liste il y a 37 enregistrements. combien de enregistrements y a-t-il sur l'étagère ?	je ne sais pas : rien n'est dit sur l'étagère.
27	en la carpeta hay 27 archivos. ¿cuántos archivos hay en la carpeta?	en la carpeta hay 27 archivos.
no lo sé: no se dice nada de la caja	en la carpeta hay 27 archivos. ¿cuántos archivos hay en la caja?	no lo sé: no se dice nada de la caja.
no lo sé: no se dice nada de los registros	en la carpeta hay 27 archivos. ¿cuántos registros hay en la carpeta?	no lo sé: no se dice nada de los registros.
no lo sé: no se dice nada de la lista	en la carpeta hay 27 archivos. en la caja hay 31 archivos. ¿cuántos archivos hay en la lista?	no lo sé: no se dice nada de la lista.
33	en la caja hay 33 registros. ¿cuántos registros hay en la caja?	en la caja hay 33 registros.
no lo sé: no se dice nada de la lista	en la caja hay 33 registros. ¿cuántos registros hay en la lista?	no lo sé: no se dice nada de la lista.
no lo sé: no se dice nada de los mensajes	en la caja hay 33 registros. ¿cuántos mensajes hay en la caja?	no lo sé: no se dice nada de los mensajes.
no lo sé: no se dice nada del estante	en la caja hay 33 registros. en la lista hay 37 registros. ¿cuántos registros hay en el estante?	no lo sé: no se dice nada del estante.
27	nella cartella ci sono 27 documenti. quanti documenti ci sono nella cartella?	nella cartella ci sono 27 documenti.
non lo so: non è detto nulla sulla scatola	nella cartella ci sono 27 documenti. quanti documenti ci sono nella scatola?	non lo so: non è detto nulla sulla scatola.
non lo so: non è detto nulla sulle voci	nella cartella ci sono 27 documenti. quanti voci ci sono nella cartella?	non lo so: non è detto nulla sulle voci.
non lo so: non è detto nulla sull'elenco	nella cartella ci sono 27 documenti. nella scatola ci sono 31 documenti. quanti documenti ci sono nell'elenco?	non lo so: non è detto nulla sull'elenco.
33	nella scatola ci sono 33 voci. quanti voci ci sono nella scatola?	nella scatola ci sono 33 voci.
non lo so: non è detto nulla sull'elenco	nella scatola ci sono 33 voci. quanti voci ci sono nell'elenco?	non lo so: non è detto nulla sull'elenco.
non lo so: non è detto nulla sui messaggi	nella scatola ci sono 33 voci. quanti messaggi ci sono nella scatola?	non lo so: non è detto nulla sui messaggi.
non lo so: non è detto nulla sullo scaffale	nella scatola ci sono 33 voci. nell'elenco ci sono 37 voci. quanti voci ci sono sullo scaffale?	non lo so: non è detto nulla sullo scaffale.
27	na pasta há 27 ficheiros. quantos ficheiros há na pasta?	na pasta há 27 ficheiros.
não sei: não é dito nada sobre a caixa	na pasta há 27 ficheiros. quantos ficheiros há na caixa?	não sei: não é dito nada sobre a caixa.
não sei: não é dito nada sobre os registos	na pasta há 27 ficheiros. quantos registos há na pasta?	não sei: não é dito nada sobre os registos.
não sei: não é dito nada sobre a lista	na pasta há 27 ficheiros. na caixa há 31 ficheiros. quantos ficheiros há na lista?	não sei: não é dito nada sobre a lista.
33	na caixa há 33 registos. quantos registos há na caixa?	na caixa há 33 registos.
não sei: não é dito nada sobre a lista	na caixa há 33 registos. quantos registos há na lista?	não sei: não é dito nada sobre a lista.
não sei: não é dito nada sobre as mensagens	na caixa há 33 registos. quantos mensagens há na caixa?	não sei: não é dito nada sobre as mensagens.
não sei: não é dito nada sobre a prateleira	na caixa há 33 registos. na lista há 37 registos. quantos registos há na prateleira?	não sei: não é dito nada sobre a prateleira.
27	in de map liggen 27 bestanden. hoeveel bestanden liggen in de map?	in de map liggen 27 bestanden.
ik weet het niet: er is niets gezegd over de doos	in de map liggen 27 bestanden. hoeveel bestanden liggen in de doos?	ik weet het niet: er is niets gezegd over de doos.
ik weet het niet: er is niets gezegd over records	in de map liggen 27 bestanden. hoeveel records liggen in de map?	ik weet het niet: er is niets gezegd over records.
ik weet het niet: er is niets gezegd over de lijst	in de map liggen 27 bestanden. in de doos liggen 31 bestanden. hoeveel bestanden liggen in de lijst?	ik weet het niet: er is niets gezegd over de lijst.
33	in de doos liggen 33 records. hoeveel records liggen in de doos?	in de doos liggen 33 records.
ik weet het niet: er is niets gezegd over de lijst	in de doos liggen 33 records. hoeveel records liggen in de lijst?	ik weet het niet: er is niets gezegd over de lijst.
ik weet het niet: er is niets gezegd over berichten	in de doos liggen 33 records. hoeveel berichten liggen in de doos?	ik weet het niet: er is niets gezegd over berichten.
ik weet het niet: er is niets gezegd over de plank	in de doos liggen 33 records. in de lijst liggen 37 records. hoeveel records liggen op de plank?	ik weet het niet: er is niets gezegd over de plank.
27	w folderze jest 27 plików. ile plików jest w folderze?	w folderze jest 27 plików.
nie wiem: o pudełku nie powiedziano	w folderze jest 27 plików. ile plików jest w pudełku?	nie wiem: o pudełku nie powiedziano.
nie wiem: o wpisach nie powiedziano	w folderze jest 27 plików. ile wpisów jest w folderze?	nie wiem: o wpisach nie powiedziano.
nie wiem: o liście nie powiedziano	w folderze jest 27 plików. w pudełku jest 31 plików. ile plików jest na liście?	nie wiem: o liście nie powiedziano.
33	w pudełku są 33 wpisy. ile wpisów jest w pudełku?	w pudełku są 33 wpisy.
nie wiem: o liście nie powiedziano	w pudełku są 33 wpisy. ile wpisów jest na liście?	nie wiem: o liście nie powiedziano.
nie wiem: o wiadomościach nie powiedziano	w pudełku są 33 wpisy. ile wiadomości jest w pudełku?	nie wiem: o wiadomościach nie powiedziano.
nie wiem: o półce nie powiedziano	w pudełku są 33 wpisy. na liście jest 37 wpisów. ile wpisów jest na półce?	nie wiem: o półce nie powiedziano.
30	поезд выехал в 4:55. он идёт 2 часа 35 минут. когда он приедет?	в 7:30: 4 часа 55 минут + 2 часа 35 минут = 7 часов 30 минут.
55	поезд приедет в 7:30. он идёт 2 часа 35 минут. когда он выехал?	в 4:55: 7 часов 30 минут − 2 часа 35 минут = 4 часа 55 минут.
35	поезд выехал в 4:55 и приехал в 7:30. сколько он ехал?	2 часа 35 минут: 7 часов 30 минут − 4 часа 55 минут = 2 часа 35 минут.
10	поезд выехал в 21:45. он идёт 1 час 25 минут. когда он приедет?	в 23:10: 21 час 45 минут + 1 час 25 минут = 23 часа 10 минут.
45	поезд приедет в 23:10. он идёт 1 час 25 минут. когда он выехал?	в 21:45: 23 часа 10 минут − 1 час 25 минут = 21 час 45 минут.
25	поезд выехал в 21:45 и приехал в 23:10. сколько он ехал?	1 час 25 минут: 23 часа 10 минут − 21 час 45 минут = 1 час 25 минут.
30	the train left at 4:55. the journey takes 2 hours 35 minutes. when will it arrive?	at 7:30: 4 hours 55 minutes + 2 hours 35 minutes = 7 hours 30 minutes.
55	the train arrives at 7:30. the journey takes 2 hours 35 minutes. when did it leave?	at 4:55: 7 hours 30 minutes − 2 hours 35 minutes = 4 hours 55 minutes.
35	the train left at 4:55 and arrived at 7:30. how long did it travel?	2 hours 35 minutes: 7 hours 30 minutes − 4 hours 55 minutes = 2 hours 35 minutes.
10	the train left at 21:45. the journey takes 1 hour 25 minutes. when will it arrive?	at 23:10: 21 hours 45 minutes + 1 hour 25 minutes = 23 hours 10 minutes.
45	the train arrives at 23:10. the journey takes 1 hour 25 minutes. when did it leave?	at 21:45: 23 hours 10 minutes − 1 hour 25 minutes = 21 hours 45 minutes.
25	the train left at 21:45 and arrived at 23:10. how long did it travel?	1 hour 25 minutes: 23 hours 10 minutes − 21 hours 45 minutes = 1 hour 25 minutes.
30	der Zug fuhr um 4:55 ab. die Fahrt dauert 2 Stunden 35 Minuten. wann kommt er an?	um 7:30: 4 Stunden 55 Minuten + 2 Stunden 35 Minuten = 7 Stunden 30 Minuten.
55	der Zug kommt um 7:30 an. die Fahrt dauert 2 Stunden 35 Minuten. wann ist er abgefahren?	um 4:55: 7 Stunden 30 Minuten − 2 Stunden 35 Minuten = 4 Stunden 55 Minuten.
35	der Zug fuhr um 4:55 ab und kam um 7:30 an. wie lange fuhr er?	2 Stunden 35 Minuten: 7 Stunden 30 Minuten − 4 Stunden 55 Minuten = 2 Stunden 35 Minuten.
10	der Zug fuhr um 21:45 ab. die Fahrt dauert 1 Stunde 25 Minuten. wann kommt er an?	um 23:10: 21 Stunden 45 Minuten + 1 Stunde 25 Minuten = 23 Stunden 10 Minuten.
45	der Zug kommt um 23:10 an. die Fahrt dauert 1 Stunde 25 Minuten. wann ist er abgefahren?	um 21:45: 23 Stunden 10 Minuten − 1 Stunde 25 Minuten = 21 Stunden 45 Minuten.
25	der Zug fuhr um 21:45 ab und kam um 23:10 an. wie lange fuhr er?	1 Stunde 25 Minuten: 23 Stunden 10 Minuten − 21 Stunden 45 Minuten = 1 Stunde 25 Minuten.
30	le train est parti à 4:55. le trajet dure 2 heures 35 minutes. quand arrive-t-il ?	à 7:30 : 4 heures 55 minutes + 2 heures 35 minutes = 7 heures 30 minutes.
55	le train arrive à 7:30. le trajet dure 2 heures 35 minutes. quand est-il parti ?	à 4:55 : 7 heures 30 minutes − 2 heures 35 minutes = 4 heures 55 minutes.
35	le train est parti à 4:55 et est arrivé à 7:30. combien de temps a-t-il roulé ?	2 heures 35 minutes : 7 heures 30 minutes − 4 heures 55 minutes = 2 heures 35 minutes.
10	le train est parti à 21:45. le trajet dure 1 heure 25 minutes. quand arrive-t-il ?	à 23:10 : 21 heures 45 minutes + 1 heure 25 minutes = 23 heures 10 minutes.
45	le train arrive à 23:10. le trajet dure 1 heure 25 minutes. quand est-il parti ?	à 21:45 : 23 heures 10 minutes − 1 heure 25 minutes = 21 heures 45 minutes.
25	le train est parti à 21:45 et est arrivé à 23:10. combien de temps a-t-il roulé ?	1 heure 25 minutes : 23 heures 10 minutes − 21 heures 45 minutes = 1 heure 25 minutes.
30	el tren salió a las 4:55. el viaje dura 2 horas 35 minutos. ¿cuándo llega?	a las 7:30: 4 horas 55 minutos + 2 horas 35 minutos = 7 horas 30 minutos.
55	el tren llega a las 7:30. el viaje dura 2 horas 35 minutos. ¿cuándo salió?	a las 4:55: 7 horas 30 minutos − 2 horas 35 minutos = 4 horas 55 minutos.
35	el tren salió a las 4:55 y llegó a las 7:30. ¿cuánto tiempo viajó?	2 horas 35 minutos: 7 horas 30 minutos − 4 horas 55 minutos = 2 horas 35 minutos.
10	el tren salió a las 21:45. el viaje dura 1 hora 25 minutos. ¿cuándo llega?	a las 23:10: 21 horas 45 minutos + 1 hora 25 minutos = 23 horas 10 minutos.
45	el tren llega a las 23:10. el viaje dura 1 hora 25 minutos. ¿cuándo salió?	a las 21:45: 23 horas 10 minutos − 1 hora 25 minutos = 21 horas 45 minutos.
25	el tren salió a las 21:45 y llegó a las 23:10. ¿cuánto tiempo viajó?	1 hora 25 minutos: 23 horas 10 minutos − 21 horas 45 minutos = 1 hora 25 minutos.
30	il treno è partito alle 4:55. il viaggio dura 2 ore 35 minuti. quando arriva?	alle 7:30: 4 ore 55 minuti + 2 ore 35 minuti = 7 ore 30 minuti.
55	il treno arriva alle 7:30. il viaggio dura 2 ore 35 minuti. quando è partito?	alle 4:55: 7 ore 30 minuti − 2 ore 35 minuti = 4 ore 55 minuti.
35	il treno è partito alle 4:55 ed è arrivato alle 7:30. quanto tempo ha viaggiato?	2 ore 35 minuti: 7 ore 30 minuti − 4 ore 55 minuti = 2 ore 35 minuti.
10	il treno è partito alle 21:45. il viaggio dura 1 ora 25 minuti. quando arriva?	alle 23:10: 21 ore 45 minuti + 1 ora 25 minuti = 23 ore 10 minuti.
45	il treno arriva alle 23:10. il viaggio dura 1 ora 25 minuti. quando è partito?	alle 21:45: 23 ore 10 minuti − 1 ora 25 minuti = 21 ore 45 minuti.
25	il treno è partito alle 21:45 ed è arrivato alle 23:10. quanto tempo ha viaggiato?	1 ora 25 minuti: 23 ore 10 minuti − 21 ore 45 minuti = 1 ora 25 minuti.
30	o comboio partiu às 4:55. a viagem dura 2 horas 35 minutos. quando chega?	às 7:30: 4 horas 55 minutos + 2 horas 35 minutos = 7 horas 30 minutos.
55	o comboio chega às 7:30. a viagem dura 2 horas 35 minutos. quando partiu?	às 4:55: 7 horas 30 minutos − 2 horas 35 minutos = 4 horas 55 minutos.
35	o comboio partiu às 4:55 e chegou às 7:30. quanto tempo viajou?	2 horas 35 minutos: 7 horas 30 minutos − 4 horas 55 minutos = 2 horas 35 minutos.
